user_index,item_id
-1060013029,-1127412431
1164661573,-390414672
-1765146227,-441921881
1903612373,1733927365
498454474,1928159619
553118774,-1905258258
1024195186,-177246609
1024195186,-1991817611
-36451814,-1075856863
2030265387,-1717853647
-1194857113,2055676848
-1223269912,-1111375522
288750888,178344441
-972845112,-328364809
-972845112,1590629729
-926108412,1220725402
1415753089,-176757892
243587589,-272224998
1821876589,590965051
-2016465811,1746724601
1838224300,-1861073847
1173076203,-1327701643
-1717759297,1746724601
-1054556897,1284291562
2050145806,1719923435
-833277594,951037511
374555506,1729561653
943210706,-2129688938
-828147394,1357960410
1274809606,1245149041
1785329606,814445873
199378509,774704725
1251104909,2082723766
-1826147488,-2143425370
-1085426188,-1559419617
1143347625,-1751116472
-514137775,-251387834
2090562326,-1849713412
2046001627,1719923435
-413081773,1165382540
1537367228,-175170778
796689128,-287953962
1435498729,-448302678
2008453829,-1178834290
986762540,-1102625464
674024940,-1198026925
-524272059,-687027783
862338241,1588885738
44425242,340621766
404100844,1285772499
2012578344,2094054134
-1337515647,-1865221834
188675553,1601849846
-1558297046,1790616975
2019270155,1429730336
-1149733645,-722222939
905307055,659472608
-1970925644,1943891711
-524614544,-869286382
1626620856,510527058
-1407443244,1769485501
-1379110835,873196453
-535402535,811454339
-176170535,-1178834290
-1524954935,-110181201
980688566,-1034119288
-256250833,69747394
1758072467,-1787657406
-1952445733,1782171902
-280120431,187845569
-710446028,-2134366860
1248755172,-595685143
-1054472628,-908959015
-1148834128,1945063926
929376580,1828967847
-1413806120,-42366138
1950773680,1141240427
1950773680,263729576
1151269180,69747394
-605176720,-43309042
729936581,769770519
1514204981,-260466977
-1317039418,1000503240
-1317039418,269573623
-1317039418,1642882038
2015356782,-484673603
-607949815,-666218285
1551971185,1060660004
-495238707,1049510589
-1902423505,288468532
1682826095,-751666774
2097562497,17114385
1049268498,-1832749958
1292892098,176836033
927247198,-1900288326
998012402,-1026216549
-2073440098,1125363623
366170505,726967150
-1077306195,-762530884
-711830295,778348345
1049460411,1620328479
-43345186,-1152510257
1984420814,1284534039
-880609980,-1537807135
-734674980,1472849841
1986476322,189591779
1465913701,-1751116472
-231141499,1274693289
-997364996,1928159619
-997364996,-1474079110
-1303116196,-1026216549
-204809896,-1168374661
1197754904,-1855685602
873383407,1466378840
34580323,46307985
-28089677,1171848488
-522785790,778348345
1750173210,2106046027
-1412770887,742930742
-1412770887,178344441
-1412770887,-973539591
467528413,-241237699
397510015,726967150
1171922715,1507743995
218458424,99788767
1558447924,134455151
1648461824,-1491812523
-1562698084,723214290
-1565438865,1768473806
677194735,-1417210158
-277364281,1940433190
1874858419,872688104
1873940019,515471469
-1411414881,-174759930
858804130,1620328479
-2139458370,1550991400
-1169307770,726967150
-1268248070,1664227085
1218903337,-77937401
-697357163,-1216473275
-182105263,-174759930
1166409531,-1751116472
1573669731,1177815796
-1375790969,2103473158
-1822986569,-1471827920
-2013656969,-1910046221
-328899669,-762530884
1955214031,397172593
-446679862,969233983
1764638532,-869694653
-1022477150,-1003171457
-739293267,-1593753240
1941310633,-1141799061
503117833,-816302385
1335706034,1250682932
-963278466,557172657
-513173648,1477473177
-1631097748,-383010650
-1066813855,-2056733788
-1066813855,-1966513205
-2140237655,-1034119288
1301173945,-1328576002
2015542945,-347092560
-1173475343,1181389842
-1578886043,2029982722
-1490618643,1670502017
-1442385143,-933494391
-1993123543,-719328950
-1680202554,1849235751
1471525058,1250682932
-241968053,-1435622313
-975575053,-1150390956
1950144447,1047465055
-1767564952,-1471827920
-1016946652,1165382540
146171648,-1213729997
910113659,-695911464
-1773520151,-1932954718
854603549,-1247229757
496128649,-1426772709
2110145468,-978681381
264645760,1215872109
1829011370,-848822111
-1919533930,-692679023
-444682038,1864977054
899209762,1045977722
378369062,1244305707
763032862,1391118213
-569171337,1779049081
1678448971,-2045418797
2000312264,1216377390
-1678566427,-933494391
1903612373,-269365384
-213751325,-292889819
-213751325,1642882038
1975710174,-518914949
148194674,-2126475280
689994974,-1827760156
-272887826,-264115598
-1306630924,-1026216549
-1572537524,1870351559
-745887224,-603082009
1953271278,-556066077
738622478,-977619072
-642351616,1000503240
-608629910,761275169
1349979286,1285772499
1349979286,-1077053334
1257787886,1001002479
347419886,1656010692
1024195186,326544286
1024195186,-678006539
2047073786,1975504693
937994686,-1593753240
937994686,-2133401750
667791892,-1855685602
745021892,301544215
-1446408713,788539134
-1078884806,1433599847
42499994,2082804903
106912888,2110663710
-1584309112,1069180695
-1240361704,171017556
292583996,1834314459
1372292289,753980673
1069545289,-1089560059
927667689,-753492626
-290266711,1531541726
1821876589,-671380128
1250258489,-1209445576
-1734205797,403130339
381369303,-1064234837
792543706,-433071432
1349335606,-231977393
-828147394,1847563236
-329451291,-1508932577
-1911355791,-933494391
2033524625,2143197585
-938496274,-1114466733
1294738826,-1245788288
-553151474,670071695
2142922527,-1420725238
-792769272,124649624
-1879172571,725240398
-77918671,-484673603
-1368128560,-671380128
-810358858,-262122309
-1930333558,1008289140
44425242,-1426772709
950813442,-1981920427
921753242,980802751
404100844,2005352079
-1891030456,-518876567
1919804951,-1513114317
2006935551,-1308093765
-996925047,-1240730076
-583068746,826128176
-49500746,1382842601
921830654,1424852366
-1149733645,-594606625
-1970925644,-1530059797
-1407443244,1351090976
1641917656,102563041
1926743465,-1283692792
-846452335,-141422761
-1725016534,1733735791
373159866,-1636325573
-254680534,1284291562
1155534166,1620328479
1844619167,849567874
423190167,-1291336468
-1896635531,1395293843
2043963669,1135193356
1009439580,-1344809095
-1413806120,-836153959
-246096619,-1831398754
1092267682,-1865953643
518240882,1620328479
-1317039418,71521273
-1620826617,-215359663
1048643185,1284291562
-1075431007,279093237
1993053193,206947483
1674876993,1507743995
-878694507,-141422761
1484292095,1112405831
1484292095,-719328950
-762543005,-1627118207
1737366395,1599434410
1794269797,2110967569
418675297,-523914618
1912599897,34336968
756554299,1710156343
-2096340499,-348216108
1280472204,1618892927
-644259593,49957638
858931210,-1520141539
-2077709890,1882878209
1750808910,-1838210187
1879300410,979997942
-690691987,1342255669
560601013,-2137391586
467528413,424118812
1171922715,742930742
-456839484,-287953962
1051141817,635198494
94561218,-1672850204
793225518,-1209445576
2069834618,-802094810
-2040000081,-523914618
1873940019,-1455964207
1872004331,-1751116472
-1822986569,175922726
1779061002,-1612123049
1869001902,1952865898
1351514532,1488264757
1351514532,-1111780819
-1449393695,1216584585
-803646695,1719923435
1348949008,-1713821780
504410208,-751666774
577189433,-973370118
-1066813855,-43309042
829036345,659424986
805705245,-521463508
1717024845,-1115632176
2101731845,1365781020
2070944511,-441921881
838477846,-1026216549
354754046,-607452280
-1108709353,-1949978816
-975575053,1140047251
1984420814,1272009864
-374759752,138174734
-1792621740,-1623029201
701369060,1310853064
2048019020,-1854628719
-1565816039,1974696032
2010770762,-848270913
2010770762,-49164754
1200782921,1620328479
695695921,-562766790
695695921,578621678
-407308279,-1230940250
-886329437,-31080329
-1003722537,-1496807551
-1108353037,-601015267
-1610378637,-358979916
827088664,-287953962
2102563964,1818236655
-1379154836,-1627118207
1522329522,-751666774
277121175,-1617989504
1727356676,546599853
218458424,-1698163293
-610832676,1843723153
918648324,1620328479
148823678,-1537807135
-965130822,-1838210187
-1566495622,-387785435
1287025679,-722222939
1256921036,-1593753240
-539475664,95833912
809719890,778348345
315109291,-1125947914
748812091,-696484936
-640567509,1522176063
-1695591563,-227378701
-1079283563,-1849713412
1022343537,1620328479
1398898892,1878217457
-439117906,-687027783
2000901938,1352253070
2000901938,-1089560059
1715519838,-1828543965
1026381496,1490434392
-302716204,-596536896
-1237870104,1250682932
1544808139,-692679023
1388256450,810560779
-1022477150,1312450487
-1490618643,-610344452
1632362758,1065169054
1471525058,1531541726
-1139135842,-837679757
-386709241,478817738
-1090882832,-695911464
1829011370,-441921881
-1636175830,-1203406664
1676828370,1477473177
-1682702929,1612881791
-1097485729,-273748893
-1678566427,-493612825
1150020573,1424852366
369824473,-977893602
1546147684,-1026216549
-1449086116,726967150
-1363691716,-1751116472
-311616916,-231960875
-1140414716,122042978
1024195186,-835067176
2047073786,515471469
1148677386,-1940691404
937994686,-257355092
-1558204913,1624292390
-1446408713,2143197585
2030265387,1659821308
973825788,333240254
1069545289,1387091695
1401019589,1601849846
-1918405000,-829578031
381369303,-777109901
943210706,1710884439
1785329606,1477473177
-333281991,-1181979431
892293609,2104261406
-669211488,2071430815
-1316895175,419397592
1378065726,-270598053
490477826,156580357
1407278626,-566449651
1388455926,1256821132
-852549073,-1861073847
1584499827,1471317216
211021128,2119395576
2017726528,-227378701
-1068148171,1131407148
1435498729,742930742
-1766739760,-1417210158
-1766739760,1777340066
-705982360,333240254
-1943389660,-363085440
-714771260,1379023106
1446786241,-1963319816
-810358858,1387091695
44425242,760796122
1027309044,1284534039
1606705244,742930742
1238904751,1852746080
-1853106647,1456014877
2128753353,-1131888566
-846170645,-1544810124
-1970925644,-1921639880
-94400144,-1529846172
-867359544,-1830739624
-2013645744,-940474796
-1407443244,1642584227
-1492962335,1303827530
466205065,1313934741
-1379110835,1153929191
821853865,339933327
2039119165,1674554810
687197765,-1838210187
373159866,725328740
52729366,141351063
1758072467,2022324032
423190167,-1901728853
-1896635531,1310853064
-1896635531,400502283
-284040631,-1612123049
1248755172,-2082136771
-1154752820,837225008
-2047400919,-829578031
-246096619,1456014877
-2088436419,1852746080
1260601885,581052080
-607949815,-1678907702
1048643185,-528790819
1661315593,-1652571349
270435595,-1879770314
-870234505,-1861073847
-1809934103,1642575593
-1919246003,-480784680
-1193877903,206947483
873961198,1001002479
-673129202,-457527100
1049268498,480884478
-1947495202,-1279971288
369393498,-890092994
-556447402,726967150
2065735198,601836623
-384065302,-1057172126
-1872383601,-1496807551
1465913701,-26734514
342498201,333240254
210342701,547283869
1735165401,38738143
-7353399,-545810445
1554831402,-1577895774
157902902,-14855385
1869001902,-1567461047
948316202,-556066077
-1222421995,-1694919154
-786105195,1424852366
-1305520595,1648684146
523393507,1285772499
873383407,1880357331
591102207,-265953335
-2120844992,-1064064576
-925873392,791945313
-1406600092,-1716113751
1794398708,-792176881
293556910,1350182945
-2114190987,-162977462
-2114190987,-857982848
1434623513,-671380128
1512632913,1424852366
-1709795587,40579285
-1166422485,745220780
-930359286,-1636325573
1610644516,-1956653808
1195684116,87157419
901140616,1284534039
882972117,-671380128
-592614583,843868319
1200782921,-1298446905
2006614521,-1935259384
94561218,1883135239
-277364281,1285772499
-277364281,-1506686164
284667819,1915023776
1464259119,1507743995
1636537419,-879661048
1636537419,-1419944491
632522919,358036767
1318398422,-719328950
-321033870,-1854628719
1628714230,1289995476
-1152104670,-1854628719
256051531,-1513114317
353985231,432279659
1526232931,1770685551
-28089677,469308403
589528533,-1742597680
1316504433,315402438
1316504433,-572356718
235544324,1284291562
235544324,-425609791
-637860066,-719328950
-1066813855,-814178052
96538945,-862906569
1243210635,-457527100
1243210635,1180015645
1243210635,1272009864
-82170865,-547411277
-1760489354,-517342944
354754046,331902441
-660042652,-41555406
494158448,1121070598
-783062564,-1726089568
155897636,1457473469
-1384320464,-1694057958
-1560157564,618239009
-2080158940,-1609575450
-627157640,-724459375
51667537,-316580944
-697357163,814445873
1607865761,-886972857
899209762,-413030536
-270274638,1380853512
-17186561,2127920328
-213212837,-340651783
2048481963,1620328479
-1610378637,-287477305
277121175,-1189413559
213317675,1483550083
1536758575,-675920653
445695175,670071695
-2024688025,119530613
1904172450,-1083693365
-1022477150,833831306
-1022477150,829621421
-609961323,547283869
-1140966723,134455151
1076438477,-1210008048
-21855823,729266799
-1757676922,1667797242
338582878,189505503
-265368848,-1617989504
-265368848,1618388898
-1977374448,1213959746
1591913679,788539134
-173716121,1103233108
334825079,547283869
1945881257,-595085084
-1999671210,-523914618
1398898892,-1129758302
1071000892,906544435
371311858,1985182936
-386636042,419397592
404004294,-1034119288
1203217394,-484673603
606646296,1719497573
-361993204,1620328479
292583996,49957638
292583996,-1578536015
111848696,-836153959
-1183223004,1597769370
-1528530404,-1967133395
-196248704,1460804724
1121217759,-1535632671
-880747232,-1830739624
162502571,745220780
-1097485729,312410823
1678448971,-105874730
-716211427,-1207682255
-1472421527,-829578031
553118774,1573636583
886100774,707462173
-1449086116,-938337570
51516284,562757252
-1883011916,1479176969
1665700986,2002477516
1665700986,140858665
-958932214,41027686
-1012464913,1279959496
2030265387,-1359614794
-1081912113,1278759491
1921247588,1719923435
1372292289,-2105242007
-1105887511,1770685551
1465913701,16656936
292027701,1620328479
1735165401,87157419
-7353399,-484673603
-2098581899,-1089560059
-603277196,-425609791
1121418307,-162977462
-2077709890,-152885216
1750808910,-1026216549
1128806810,607251801
-1012901987,-504930749
-1211408687,1729561653
-776911287,1289995476
1610644516,1719923435
-1562698084,1109324008
-1562698084,-1919649374
-75130783,1614483568
-75130783,-1966513205
933544517,1380853512
94561218,-1627118207
-21078882,-639842858
1891095318,2002477516
894789018,-463077409
1366898019,774704725
-1709396081,3515332
1628714230,-887235445
-1169307770,-1034119288
594783930,301379430
371751230,422168256
1455358630,-134578874
-238295369,695495108
-568501269,992987657
-1822986569,726967150
-1822986569,1013504370
-1467880669,1112127371
